Symbol,Date,Price,Volume
AABA,17-Dec-18,60.08,8897800
AAL,17-Dec-18,32.04,7638100
AAME,17-Dec-18,2.42,8800
AAOI,17-Dec-18,17.11,838400
AAON,17-Dec-18,34.28,156100
AAPL,17-Dec-18,163.94,44287900
AAWW,17-Dec-18,42.63,417900
AAXJ,17-Dec-18,64.47,2614700
AAXN,17-Dec-18,43.8,622000
ABAC,17-Dec-18,1.03,6400
ABCB,17-Dec-18,31.18,1570900
ABCD,17-Dec-18,14.48,752100
ABDC,17-Dec-18,6.46,145600
ABEO,17-Dec-18,7.31,920800
ABIL,17-Dec-18,2.29,655900
ABIO,17-Dec-18,0.505,90700
ABMD,17-Dec-18,298.77,758300
ABTX,17-Dec-18,31.88,67400
ABUS,17-Dec-18,4.41,250500
ACAD,17-Dec-18,17.56,1643600
ACBI,17-Dec-18,16.29,151200
ACER,17-Dec-18,17.5,50200
ACET,17-Dec-18,1.25,280200
ACGL,17-Dec-18,26.41,915900
ACGLO,17-Dec-18,20.93,58900
ACGLP,17-Dec-18,20.34,76500
ACHC,17-Dec-18,27.6,3334600
ACHN,17-Dec-18,2.4,5822900
ACHV,17-Dec-18,1.35,41000
ACIA,17-Dec-18,39.86,526300
ACIU,17-Dec-18,11.28,198700
ACIW,17-Dec-18,26.7,837600
ACLS,17-Dec-18,17.61,278900
ACMR,17-Dec-18,10.27,29300
ACNB,17-Dec-18,37.8,15000
ACOR,17-Dec-18,16.34,564200
ACRS,17-Dec-18,7,787600
ACRX,17-Dec-18,2.7,1525900
ACST,17-Dec-18,0.66,115900
ACT,17-Dec-18,22.355,10200
ACTG,17-Dec-18,2.95,167900
ACWI,17-Dec-18,65.58,9241500
ACWX,17-Dec-18,42.52,6364900
ADAP,17-Dec-18,4.4,1692200
ADBE,17-Dec-18,221.38,7059500
ADES,17-Dec-18,10.14,104100
ADI,17-Dec-18,87.31,2933700
ADIL,17-Dec-18,2.8,718000
ADILW,17-Dec-18,0.36,9200
ADMA,17-Dec-18,4.45,225800
ADMP,17-Dec-18,2.6,468100
ADMS,17-Dec-18,8.78,689900
ADOM,17-Dec-18,0.32,311600
ADP,17-Dec-18,132.47,3749100
ADRD,17-Dec-18,20.01,41600
ADRE,17-Dec-18,36.43,5400
ADRO,17-Dec-18,2.63,578800
ADRU,17-Dec-18,19.29,8700
ADSK,17-Dec-18,127.27,2247900
ADTN,17-Dec-18,10.96,366300
ADUS,17-Dec-18,68.37,242700
ADVM,17-Dec-18,3.45,812900
ADXS,17-Dec-18,0.228,1051000
AEGN,17-Dec-18,17.08,252700
AEHR,17-Dec-18,1.57,39700
AEIS,17-Dec-18,40.98,464200
AEMD,17-Dec-18,1.32,47500
AERI,17-Dec-18,37.11,492000
AETI,17-Dec-18,0.84,251600
AEY,17-Dec-18,1.32,29300
AEYE,17-Dec-18,7.7,61400
AEZS,17-Dec-18,2.9,411300
AFH,17-Dec-18,8.85,22400
AFHBL,17-Dec-18,24.89,1900
AFIN,17-Dec-18,13.2,762400
AFMD,17-Dec-18,3.22,933600
AGEN,17-Dec-18,2.21,1244300
AGFS,17-Dec-18,3.96,201100
AGFSW,17-Dec-18,0.18,1000
AGIO,17-Dec-18,50.85,495800
AGLE,17-Dec-18,7.86,124800
AGNC,17-Dec-18,17.66,6757400
AGNCB,17-Dec-18,25.6,35300
AGNCN,17-Dec-18,25.38,29200
AGND,17-Dec-18,43.086,11400
AGRX,17-Dec-18,0.65,727600
AGTC,17-Dec-18,3.11,237500
AGYS,17-Dec-18,15.02,58600
AGZD,17-Dec-18,47.46,32800
AHPI,17-Dec-18,1.98,3400
AIA,17-Dec-18,55.86,229800
AIHS,17-Dec-18,4.39,34100
AIMC,17-Dec-18,25.34,773700
AIMT,17-Dec-18,22.09,543500
AINV,17-Dec-18,13.53,733200
AIPT,17-Dec-18,0.73,14800
AIQ,17-Dec-18,13.19,12100
AIRG,17-Dec-18,10.61,29900
AIRR,17-Dec-18,22.13,44900
AIRT,17-Dec-18,28.27,3300
AKAM,17-Dec-18,64.21,2419400
AKAO,17-Dec-18,1.54,1312400
AKBA,17-Dec-18,7.07,1527700
AKCA,17-Dec-18,30.43,226300
AKER,17-Dec-18,1,552200
AKRX,17-Dec-18,4.11,3090700
AKTS,17-Dec-18,5.69,192700
AKTX,17-Dec-18,1.76,43500
